"","term","gene"
"8272","MP15 EMT IV","SLC47A2"
"8273","MP15 EMT IV","SNAI2"
"8274","MP15 EMT IV","SOCS3"
"8275","MP15 EMT IV","SPARC"
"8276","MP15 EMT IV","TSC22D1"
"8277","MP15 EMT IV","ASPN"
"8278","MP15 EMT IV","LTF"
"8279","MP15 EMT IV","SFRP1"
"8280","MP15 EMT IV","TP53AIP1"
"8281","MP15 EMT IV","CD74"
"8282","MP15 EMT IV","EGR1"
"8283","MP15 EMT IV","BCAM"
"8284","MP15 EMT IV","SESN3"
"8285","MP15 EMT IV","IFITM1"
"8286","MP15 EMT IV","HTRA1"
"8287","MP15 EMT IV","IFIT3"
"8288","MP16 MES (glioma)","EMP1"
"8289","MP16 MES (glioma)","GAP43"
"8290","MP16 MES (glioma)","TNFRSF12A"
"8291","MP16 MES (glioma)","CD44"
"8292","MP16 MES (glioma)","TNC"
"8293","MP16 MES (glioma)","LYST"
"8294","MP16 MES (glioma)","PLAT"
"8295","MP16 MES (glioma)","WWTR1"
"8296","MP16 MES (glioma)","ANXA2"
"8297","MP16 MES (glioma)","GADD45A"
"8298","MP16 MES (glioma)","LMNA"
"8299","MP16 MES (glioma)","VMP1"
"8300","MP16 MES (glioma)","IGFBP3"
"8301","MP16 MES (glioma)","SCG2"
"8302","MP16 MES (glioma)","HIVEP3"
"8303","MP16 MES (glioma)","METTL7B"
"8304","MP16 MES (glioma)","RCAN1"
"8305","MP16 MES (glioma)","ZYX"
"8306","MP16 MES (glioma)","CAMK2D"
"8307","MP16 MES (glioma)","IL1RAP"
"8308","MP16 MES (glioma)","JAG1"
"8309","MP16 MES (glioma)","NAMPT"
"8310","MP16 MES (glioma)","PGM2L1"
"8311","MP16 MES (glioma)","VIM"
"8312","MP16 MES (glioma)","ACTN1"
"8313","MP16 MES (glioma)","AKAP12"
"8314","MP16 MES (glioma)","IGF2BP2"
"8315","MP16 MES (glioma)","MIR4435-2HG"
"8316","MP16 MES (glioma)","NRP2"
"8317","MP16 MES (glioma)","PDLIM4"
"8318","MP16 MES (glioma)","ANXA1"
"8319","MP16 MES (glioma)","BCAT1"
"8320","MP16 MES (glioma)","CLIC4"
"8321","MP16 MES (glioma)","CREB5"
"8322","MP16 MES (glioma)","DIRAS3"
"8323","MP16 MES (glioma)","EGR1"
"8324","MP16 MES (glioma)","ELL2"
"8325","MP16 MES (glioma)","F3"
"8326","MP16 MES (glioma)","FRMD5"
"8327","MP16 MES (glioma)","IGFBP7"
"8328","MP16 MES (glioma)","LINC00152"
"8329","MP16 MES (glioma)","S100A16"
"8330","MP16 MES (glioma)","VCL"
"8331","MP16 MES (glioma)","SAMD4A"
"8332","MP16 MES (glioma)","ADAMTS9-AS2"
"8333","MP16 MES (glioma)","SLC4A7"
"8334","MP16 MES (glioma)","GFAP"
"8335","MP16 MES (glioma)","CADPS"
"8336","MP16 MES (glioma)","GNG12"
"8337","MP16 MES (glioma)","KLHL4"
"8338","MP17 Interferon/MHC-II (I)","ISG15"
"8339","MP17 Interferon/MHC-II (I)","CD74"
"8340","MP17 Interferon/MHC-II (I)","IFI6"
"8341","MP17 Interferon/MHC-II (I)","HLA-DRA"
"8342","MP17 Interferon/MHC-II (I)","HLA-DRB1"
"8343","MP17 Interferon/MHC-II (I)","IFIT3"
"8344","MP17 Interferon/MHC-II (I)","PSMB9"
"8345","MP17 Interferon/MHC-II (I)","IFI44L"
"8346","MP17 Interferon/MHC-II (I)","RARRES3"
"8347","MP17 Interferon/MHC-II (I)","STAT1"
"8348","MP17 Interferon/MHC-II (I)","HLA-DPA1"
"8349","MP17 Interferon/MHC-II (I)","MX1"
"8350","MP17 Interferon/MHC-II (I)","UBE2L6"
"8351","MP17 Interferon/MHC-II (I)","IFITM3"
"8352","MP17 Interferon/MHC-II (I)","BST2"
"8353","MP17 Interferon/MHC-II (I)","OAS1"
"8354","MP17 Interferon/MHC-II (I)","GBP1"
"8355","MP17 Interferon/MHC-II (I)","IFI27"
"8356","MP17 Interferon/MHC-II (I)","IFIT1"
"8357","MP17 Interferon/MHC-II (I)","TAP1"
"8358","MP17 Interferon/MHC-II (I)","HLA-B"
"8359","MP17 Interferon/MHC-II (I)","IFITM1"
"8360","MP17 Interferon/MHC-II (I)","HLA-DMA"
"8361","MP17 Interferon/MHC-II (I)","ISG20"
"8362","MP17 Interferon/MHC-II (I)","TNFSF10"
"8363","MP17 Interferon/MHC-II (I)","IFI35"
"8364","MP17 Interferon/MHC-II (I)","IFI44"
"8365","MP17 Interferon/MHC-II (I)","HLA-DPB1"
"8366","MP17 Interferon/MHC-II (I)","HLA-E"
"8367","MP17 Interferon/MHC-II (I)","HLA-C"
"8368","MP17 Interferon/MHC-II (I)","PARP14"
"8369","MP17 Interferon/MHC-II (I)","WARS"
"8370","MP17 Interferon/MHC-II (I)","HLA-DQB1"
"8371","MP17 Interferon/MHC-II (I)","LAP3"
"8372","MP17 Interferon/MHC-II (I)","PSMB8"
"8373","MP17 Interferon/MHC-II (I)","C1S"
"8374","MP17 Interferon/MHC-II (I)","HLA-DRB5"
"8375","MP17 Interferon/MHC-II (I)","PLSCR1"
"8376","MP17 Interferon/MHC-II (I)","TYMP"
"8377","MP17 Interferon/MHC-II (I)","C1R"
"8378","MP17 Interferon/MHC-II (I)","SAA1"
"8379","MP17 Interferon/MHC-II (I)","HLA-F"
"8380","MP17 Interferon/MHC-II (I)","IFIT2"
"8381","MP17 Interferon/MHC-II (I)","SOD2"
"8382","MP17 Interferon/MHC-II (I)","GBP2"
"8383","MP17 Interferon/MHC-II (I)","HLA-A"
"8384","MP17 Interferon/MHC-II (I)","CXCL10"
"8385","MP17 Interferon/MHC-II (I)","HLA-DQA1"
"8386","MP17 Interferon/MHC-II (I)","PARP9"
"8387","MP17 Interferon/MHC-II (I)","B2M"
"8388","MP18 Interferon/MHC-II (II)","CD74"
"8389","MP18 Interferon/MHC-II (II)","HLA-DRA"
"8390","MP18 Interferon/MHC-II (II)","HLA-DRB1"
"8391","MP18 Interferon/MHC-II (II)","ALDH1A1"
"8392","MP18 Interferon/MHC-II (II)","HLA-DPA1"
"8393","MP18 Interferon/MHC-II (II)","IFITM2"
"8394","MP18 Interferon/MHC-II (II)","CD9"
"8395","MP18 Interferon/MHC-II (II)","CLU"
"8396","MP18 Interferon/MHC-II (II)","CRYAB"
"8397","MP18 Interferon/MHC-II (II)","NNMT"
"8398","MP18 Interferon/MHC-II (II)","S100A10"
"8399","MP18 Interferon/MHC-II (II)","TMEM176B"
"8400","MP18 Interferon/MHC-II (II)","C1R"
"8401","MP18 Interferon/MHC-II (II)","C1S"
"8402","MP18 Interferon/MHC-II (II)","DHRS3"
"8403","MP18 Interferon/MHC-II (II)","GPM6B"
"8404","MP18 Interferon/MHC-II (II)","HLA-DRB5"
"8405","MP18 Interferon/MHC-II (II)","IFI6"
"8406","MP18 Interferon/MHC-II (II)","IFITM3"
"8407","MP18 Interferon/MHC-II (II)","PLP1"
"8408","MP18 Interferon/MHC-II (II)","RARRES2"
"8409","MP18 Interferon/MHC-II (II)","S100B"
"8410","MP18 Interferon/MHC-II (II)","SERPING1"
"8411","MP18 Interferon/MHC-II (II)","TMEM176A"
"8412","MP18 Interferon/MHC-II (II)","ANXA1"
"8413","MP18 Interferon/MHC-II (II)","C3"
"8414","MP18 Interferon/MHC-II (II)","CTNNAL1"
"8415","MP18 Interferon/MHC-II (II)","GFRA3"
"8416","MP18 Interferon/MHC-II (II)","MT2A"
"8417","MP18 Interferon/MHC-II (II)","PDK4"
"8418","MP18 Interferon/MHC-II (II)","PLAT"
"8419","MP18 Interferon/MHC-II (II)","PMP22"
"8420","MP18 Interferon/MHC-II (II)","SEPP1"
"8421","MP18 Interferon/MHC-II (II)","C10ORF10"
"8422","MP18 Interferon/MHC-II (II)","EGFL8"
"8423","MP18 Interferon/MHC-II (II)","GPX3"
"8424","MP18 Interferon/MHC-II (II)","HLA-DMA"
"8425","MP18 Interferon/MHC-II (II)","MT1X"
"8426","MP18 Interferon/MHC-II (II)","SEMA3B"
"8427","MP18 Interferon/MHC-II (II)","UCHL1"
"8428","MP18 Interferon/MHC-II (II)","MMP7"
"8429","MP18 Interferon/MHC-II (II)","LGALS1"
"8430","MP18 Interferon/MHC-II (II)","CTSD"
"8431","MP18 Interferon/MHC-II (II)","ARPC1B"
"8432","MP18 Interferon/MHC-II (II)","ISG15"
"8433","MP18 Interferon/MHC-II (II)","WFDC2"
"8434","MP18 Interferon/MHC-II (II)","LGALS3BP"
"8435","MP18 Interferon/MHC-II (II)","CALM2"
"8436","MP18 Interferon/MHC-II (II)","TUBA1A"
"8437","MP18 Interferon/MHC-II (II)","A2M"
"8438","MP19 Epithelial Senescence","SLPI"
"8439","MP19 Epithelial Senescence","S100A9"
"8440","MP19 Epithelial Senescence","LCN2"
"8441","MP19 Epithelial Senescence","S100A8"
"8442","MP19 Epithelial Senescence","KRT16"
"8443","MP19 Epithelial Senescence","C15ORF48"
"8444","MP19 Epithelial Senescence","SPRR1B"
"8445","MP19 Epithelial Senescence","LY6D"
"8446","MP19 Epithelial Senescence","S100P"
"8447","MP19 Epithelial Senescence","KRT6B"
"8448","MP19 Epithelial Senescence","PI3"
"8449","MP19 Epithelial Senescence","WFDC2"
"8450","MP19 Epithelial Senescence","CEACAM6"
"8451","MP19 Epithelial Senescence","PDZK1IP1"
"8452","MP19 Epithelial Senescence","S100A7"
"8453","MP19 Epithelial Senescence","TSPAN1"
"8454","MP19 Epithelial Senescence","KRT13"
"8455","MP19 Epithelial Senescence","TACSTD2"
"8456","MP19 Epithelial Senescence","PSCA"
"8457","MP19 Epithelial Senescence","IL1RN"
"8458","MP19 Epithelial Senescence","LYPD3"
"8459","MP19 Epithelial Senescence","SAA1"
"8460","MP19 Epithelial Senescence","SERPINB3"
"8461","MP19 Epithelial Senescence","AQP3"
"8462","MP19 Epithelial Senescence","CLDN4"
"8463","MP19 Epithelial Senescence","CXCL17"
"8464","MP19 Epithelial Senescence","KRT17"
"8465","MP19 Epithelial Senescence","CRABP2"
"8466","MP19 Epithelial Senescence","ELF3"
"8467","MP19 Epithelial Senescence","KRT6A"
"8468","MP19 Epithelial Senescence","MAL2"
"8469","MP19 Epithelial Senescence","SPRR3"
"8470","MP19 Epithelial Senescence","IGFBP3"
"8471","MP19 Epithelial Senescence","PRSS22"
"8472","MP19 Epithelial Senescence","SPRR2D"
"8473","MP19 Epithelial Senescence","DSC2"
"8474","MP19 Epithelial Senescence","GPRC5A"
"8475","MP19 Epithelial Senescence","KRT7"
"8476","MP19 Epithelial Senescence","SPRR2A"
"8477","MP19 Epithelial Senescence","ANXA1"
"8478","MP19 Epithelial Senescence","MALL"
"8479","MP19 Epithelial Senescence","CEACAM5"
"8480","MP19 Epithelial Senescence","MUC4"
"8481","MP19 Epithelial Senescence","SERPINB1"
"8482","MP19 Epithelial Senescence","AGR2"
"8483","MP19 Epithelial Senescence","CLIC3"
"8484","MP19 Epithelial Senescence","SERPINB4"
"8485","MP19 Epithelial Senescence","FABP5"
"8486","MP19 Epithelial Senescence","SULT2B1"
"8487","MP19 Epithelial Senescence","CLDN7"
"8488","MP20 MYC","NME1"
"8489","MP20 MYC","C1QBP"
"8490","MP20 MYC","FABP5"
"8491","MP20 MYC","SRM"
"8492","MP20 MYC","EBNA1BP2"
"8493","MP20 MYC","HSPE1"
"8494","MP20 MYC","DCTPP1"
"8495","MP20 MYC","NOP16"
"8496","MP20 MYC","NHP2"
"8497","MP20 MYC","MRPL12"
"8498","MP20 MYC","DKC1"
"8499","MP20 MYC","HSPD1"
"8500","MP20 MYC","RANBP1"
"8501","MP20 MYC","CCT5"
"8502","MP20 MYC","DDX21"
"8503","MP20 MYC","ATP5G1"
"8504","MP20 MYC","PA2G4"
"8505","MP20 MYC","GPATCH4"
"8506","MP20 MYC","TOMM40"
"8507","MP20 MYC","GNL3"
"8508","MP20 MYC","PAICS"
"8509","MP20 MYC","RAN"
"8510","MP20 MYC","PPA1"
"8511","MP20 MYC","RUVBL1"
"8512","MP20 MYC","CCT2"
"8513","MP20 MYC","EIF4EBP1"
"8514","MP20 MYC","MYC"
"8515","MP20 MYC","LDHB"
"8516","MP20 MYC","TIMM13"
"8517","MP20 MYC","ODC1"
"8518","MP20 MYC","CYCS"
"8519","MP20 MYC","EIF5A"
"8520","MP20 MYC","NIFK"
"8521","MP20 MYC","NOLC1"
"8522","MP20 MYC","SNRPD1"
"8523","MP20 MYC","MRPL3"
"8524","MP20 MYC","MRTO4"
"8525","MP20 MYC","SLIRP"
"8526","MP20 MYC","LDHA"
"8527","MP20 MYC","NOP56"
"8528","MP20 MYC","PHB"
"8529","MP20 MYC","PNO1"
"8530","MP20 MYC","DCAF13"
"8531","MP20 MYC","ENO1"
"8532","MP20 MYC","NCL"
"8533","MP20 MYC","NOP58"
"8534","MP20 MYC","PRMT1"
"8535","MP20 MYC","BZW2"
"8536","MP20 MYC","CMSS1"
"8537","MP20 MYC","FKBP4"
"8538","MP21 Respiration","SLIRP"
"8539","MP21 Respiration","ROMO1"
"8540","MP21 Respiration","ATP5I"
"8541","MP21 Respiration","COX7B"
"8542","MP21 Respiration","PET100"
"8543","MP21 Respiration","ATP5G1"
"8544","MP21 Respiration","OST4"
"8545","MP21 Respiration","TMEM258"
"8546","MP21 Respiration","NDUFA3"
"8547","MP21 Respiration","NDUFB2"
"8548","MP21 Respiration","RPL21"
"8549","MP21 Respiration","USMG5"
"8550","MP21 Respiration","H3F3A"
"8551","MP21 Respiration","NDUFA1"
"8552","MP21 Respiration","SNRPD2"
"8553","MP21 Respiration","ATP5E"
"8554","MP21 Respiration","COX6B1"
"8555","MP21 Respiration","NDUFS5"
"8556","MP21 Respiration","NME1"
"8557","MP21 Respiration","ATP5J2"
"8558","MP21 Respiration","NDUFB1"
"8559","MP21 Respiration","NOP10"
"8560","MP21 Respiration","ATOX1"
"8561","MP21 Respiration","PSMB3"
"8562","MP21 Respiration","UQCR10"
"8563","MP21 Respiration","NDUFS6"
"8564","MP21 Respiration","NEDD8"
"8565","MP21 Respiration","TIMM8B"
"8566","MP21 Respiration","MYEOV2"
"8567","MP21 Respiration","NDUFA12"
"8568","MP21 Respiration","NDUFC1"
"8569","MP21 Respiration","SHFM1"
"8570","MP21 Respiration","COX17"
"8571","MP21 Respiration","MIR4461"
"8572","MP21 Respiration","NDUFAB1"
"8573","MP21 Respiration","NDUFB4"
"8574","MP21 Respiration","SEC61G"
"8575","MP21 Respiration","UBL5"
"8576","MP21 Respiration","APRT"
"8577","MP21 Respiration","RPS29"
"8578","MP21 Respiration","SNRPG"
"8579","MP21 Respiration","LGALS1"
"8580","MP21 Respiration","NHP2"
"8581","MP21 Respiration","SNRPF"
"8582","MP21 Respiration","PFDN2"
"8583","MP21 Respiration","LSM7"
"8584","MP21 Respiration","NDUFB8"
"8585","MP21 Respiration","NDUFA7"
"8586","MP21 Respiration","RPS21"
"8587","MP21 Respiration","COA3"
"8588","MP22 Secreted I","CXCL8"
"8589","MP22 Secreted I","PHLDA1"
"8590","MP22 Secreted I","MAFF"
"8591","MP22 Secreted I","KDM6B"
"8592","MP22 Secreted I","EPHA2"
"8593","MP22 Secreted I","ERRFI1"
"8594","MP22 Secreted I","IER3"
"8595","MP22 Secreted I","TNFRSF12A"
"8596","MP22 Secreted I","PHLDA2"
"8597","MP22 Secreted I","TM4SF1"
"8598","MP22 Secreted I","TRIB1"
"8599","MP22 Secreted I","DUSP5"
"8600","MP22 Secreted I","FOSL1"
"8601","MP22 Secreted I","HBEGF"
"8602","MP22 Secreted I","ICAM1"
"8603","MP22 Secreted I","AREG"
"8604","MP22 Secreted I","BIRC3"
"8605","MP22 Secreted I","CXCL1"
"8606","MP22 Secreted I","EMP1"
"8607","MP22 Secreted I","ITPKC"
"8608","MP22 Secreted I","MIDN"
"8609","MP22 Secreted I","PIM3"
"8610","MP22 Secreted I","ARID5B"
"8611","MP22 Secreted I","CCL2"
"8612","MP22 Secreted I","CDKN1A"
"8613","MP22 Secreted I","CSRNP1"
"8614","MP22 Secreted I","CXCL2"
"8615","MP22 Secreted I","MYC"
"8616","MP22 Secreted I","ARL14"
"8617","MP22 Secreted I","ARL5B"
"8618","MP22 Secreted I","GEM"
"8619","MP22 Secreted I","MYADM"
"8620","MP22 Secreted I","PIM1"
"8621","MP22 Secreted I","PLAUR"
"8622","MP22 Secreted I","TNFAIP3"
"8623","MP22 Secreted I","ANXA1"
"8624","MP22 Secreted I","CCL20"
"8625","MP22 Secreted I","CYR61"
"8626","MP22 Secreted I","DDX21"
"8627","MP22 Secreted I","EDN1"
"8628","MP22 Secreted I","FOSL2"
"8629","MP22 Secreted I","LIF"
"8630","MP22 Secreted I","LUCAT1"
"8631","MP22 Secreted I","MLF1"
"8632","MP22 Secreted I","NAMPT"
"8633","MP22 Secreted I","NCOA7"
"8634","MP22 Secreted I","PFKFB3"
"8635","MP22 Secreted I","ZBTB43"
"8636","MP22 Secreted I","ZC3H12A"
"8637","MP22 Secreted I","FHL2"
"8638","MP23 Secreted II","LCN2"
"8639","MP23 Secreted II","CP"
"8640","MP23 Secreted II","WFDC2"
"8641","MP23 Secreted II","AGR2"
"8642","MP23 Secreted II","C3"
"8643","MP23 Secreted II","CXCL1"
"8644","MP23 Secreted II","CXCL8"
"8645","MP23 Secreted II","SAA1"
"8646","MP23 Secreted II","CLU"
"8647","MP23 Secreted II","MDK"
"8648","MP23 Secreted II","TSPAN8"
"8649","MP23 Secreted II","BPIFB1"
"8650","MP23 Secreted II","CFB"
"8651","MP23 Secreted II","KLK11"
"8652","MP23 Secreted II","PDZK1IP1"
"8653","MP23 Secreted II","SAA2"
"8654","MP23 Secreted II","SLPI"
"8655","MP23 Secreted II","TSPAN1"
"8656","MP23 Secreted II","CXCL2"
"8657","MP23 Secreted II","ELF3"
"8658","MP23 Secreted II","LTF"
"8659","MP23 Secreted II","PIGR"
"8660","MP23 Secreted II","SCGB3A1"
"8661","MP23 Secreted II","TFF3"
"8662","MP23 Secreted II","TGM2"
"8663","MP23 Secreted II","AKR1C1"
"8664","MP23 Secreted II","CD24"
"8665","MP23 Secreted II","CLDN4"
"8666","MP23 Secreted II","CTSC"
"8667","MP23 Secreted II","GSTA1"
"8668","MP23 Secreted II","KRT19"
"8669","MP23 Secreted II","MMP7"
"8670","MP23 Secreted II","MSMB"
"8671","MP23 Secreted II","NCOA7"
"8672","MP23 Secreted II","S100A9"
"8673","MP23 Secreted II","SCGB1A1"
"8674","MP23 Secreted II","SPINK1"
"8675","MP23 Secreted II","IGFBP3"
"8676","MP23 Secreted II","VMO1"
"8677","MP23 Secreted II","MUC5B"
"8678","MP23 Secreted II","SERPINF1"
"8679","MP23 Secreted II","TNFSF10"
"8680","MP23 Secreted II","FMO2"
"8681","MP23 Secreted II","FAM3D"
"8682","MP23 Secreted II","PRSS23"
"8683","MP23 Secreted II","RDH10"
"8684","MP23 Secreted II","CD82"
"8685","MP23 Secreted II","RARRES1"
"8686","MP23 Secreted II","KYNU"
"8687","MP23 Secreted II","NDRG2"
"8688","MP24 Cilia","C9ORF116"
"8689","MP24 Cilia","CAPS"
"8690","MP24 Cilia","RSPH1"
"8691","MP24 Cilia","TPPP3"
"8692","MP24 Cilia","FAM183A"
"8693","MP24 Cilia","MORN2"
"8694","MP24 Cilia","WDR54"
"8695","MP24 Cilia","CETN2"
"8696","MP24 Cilia","ODF3B"
"8697","MP24 Cilia","C9ORF24"
"8698","MP24 Cilia","PIFO"
"8699","MP24 Cilia","C11ORF88"
"8700","MP24 Cilia","C5ORF49"
"8701","MP24 Cilia","DYNLRB2"
"8702","MP24 Cilia","C1ORF194"
"8703","MP24 Cilia","EFHC1"
"8704","MP24 Cilia","FAM229B"
"8705","MP24 Cilia","IQCG"
"8706","MP24 Cilia","PSENEN"
"8707","MP24 Cilia","SPA17"
"8708","MP24 Cilia","TSPAN1"
"8709","MP24 Cilia","C20ORF85"
"8710","MP24 Cilia","DNALI1"
"8711","MP24 Cilia","FOXJ1"
"8712","MP24 Cilia","LRRC23"
"8713","MP24 Cilia","LRRIQ1"
"8714","MP24 Cilia","IGFBP7"
"8715","MP24 Cilia","MS4A8"
"8716","MP24 Cilia","TCTEX1D2"
"8717","MP24 Cilia","DPCD"
"8718","MP24 Cilia","KIF9"
"8719","MP24 Cilia","TUBA1A"
"8720","MP24 Cilia","FABP6"
"8721","MP24 Cilia","MRPS31"
"8722","MP24 Cilia","ZMYND10"
"8723","MP24 Cilia","C12ORF75"
"8724","MP24 Cilia","CAPSL"
"8725","MP24 Cilia","CES1"
"8726","MP24 Cilia","DNAAF1"
"8727","MP24 Cilia","IFT57"
"8728","MP24 Cilia","IGFBP2"
"8729","MP24 Cilia","MLF1"
"8730","MP24 Cilia","OSCP1"
"8731","MP24 Cilia","PLAC8"
"8732","MP24 Cilia","DNAH5"
"8733","MP24 Cilia","CRIP1"
"8734","MP24 Cilia","RP11-295M3.4"
"8735","MP24 Cilia","GSTA1"
"8736","MP24 Cilia","SLC44A4"
"8737","MP24 Cilia","NUCB2"
"8738","MP25 Astrocytes","SPARCL1"
"8739","MP25 Astrocytes","GFAP"
"8740","MP25 Astrocytes","CLU"
"8741","MP25 Astrocytes","CRYAB"
"8742","MP25 Astrocytes","TTYH1"
"8743","MP25 Astrocytes","SLC1A3"
"8744","MP25 Astrocytes","CST3"
"8745","MP25 Astrocytes","ID3"
"8746","MP25 Astrocytes","AGT"
"8747","MP25 Astrocytes","APOE"
"8748","MP25 Astrocytes","EDNRB"
"8749","MP25 Astrocytes","ALDOC"
"8750","MP25 Astrocytes","AQP4"
"8751","MP25 Astrocytes","GATM"
"8752","MP25 Astrocytes","NDRG2"
"8753","MP25 Astrocytes","SPARC"
"8754","MP25 Astrocytes","MT2A"
"8755","MP25 Astrocytes","MT3"
"8756","MP25 Astrocytes","BCAN"
"8757","MP25 Astrocytes","HEPN1"
"8758","MP25 Astrocytes","NTRK2"
"8759","MP25 Astrocytes","PMP2"
"8760","MP25 Astrocytes","PON2"
"8761","MP25 Astrocytes","ATP1A2"
"8762","MP25 Astrocytes","HEY1"
"8763","MP25 Astrocytes","MLC1"
"8764","MP25 Astrocytes","PLTP"
"8765","MP25 Astrocytes","ATP1B2"
"8766","MP25 Astrocytes","ITM2C"
"8767","MP25 Astrocytes","MT1X"
"8768","MP25 Astrocytes","VIM"
"8769","MP25 Astrocytes","S100B"
"8770","MP25 Astrocytes","AHCYL1"
"8771","MP25 Astrocytes","RAMP1"
"8772","MP25 Astrocytes","SCRG1"
"8773","MP25 Astrocytes","C1ORF61"
"8774","MP25 Astrocytes","IGFBP7"
"8775","MP25 Astrocytes","RASSF4"
"8776","MP25 Astrocytes","ID1"
"8777","MP25 Astrocytes","IFITM3"
"8778","MP25 Astrocytes","CPE"
"8779","MP25 Astrocytes","CD9"
"8780","MP25 Astrocytes","FABP7"
"8781","MP25 Astrocytes","GRAMD3"
"8782","MP25 Astrocytes","ZFP36"
"8783","MP25 Astrocytes","F3"
"8784","MP25 Astrocytes","PLP1"
"8785","MP25 Astrocytes","ID4"
"8786","MP25 Astrocytes","PSAT1"
"8787","MP25 Astrocytes","GJA1"
"8788","MP26 NPC Glioma","STMN2"
"8789","MP26 NPC Glioma","DCX"
"8790","MP26 NPC Glioma","STMN4"
"8791","MP26 NPC Glioma","TAGLN3"
"8792","MP26 NPC Glioma","ELAVL4"
"8793","MP26 NPC Glioma","MLLT11"
"8794","MP26 NPC Glioma","NREP"
"8795","MP26 NPC Glioma","MIAT"
"8796","MP26 NPC Glioma","TUBB2A"
"8797","MP26 NPC Glioma","CD24"
"8798","MP26 NPC Glioma","HMP19"
"8799","MP26 NPC Glioma","RND3"
"8800","MP26 NPC Glioma","SOX11"
"8801","MP26 NPC Glioma","SOX4"
"8802","MP26 NPC Glioma","TUBB3"
"8803","MP26 NPC Glioma","MAP1B"
"8804","MP26 NPC Glioma","NSG1"
"8805","MP26 NPC Glioma","SNAP25"
"8806","MP26 NPC Glioma","FNBP1L"
"8807","MP26 NPC Glioma","HN1"
"8808","MP26 NPC Glioma","IGFBPL1"
"8809","MP26 NPC Glioma","PKIA"
"8810","MP26 NPC Glioma","NNAT"
"8811","MP26 NPC Glioma","RBP1"
"8812","MP26 NPC Glioma","SCG3"
"8813","MP26 NPC Glioma","DLX6-AS1"
"8814","MP26 NPC Glioma","KLHDC8A"
"8815","MP26 NPC Glioma","MEG3"
"8816","MP26 NPC Glioma","RBFOX2"
"8817","MP26 NPC Glioma","SCG2"
"8818","MP26 NPC Glioma","STMN1"
"8819","MP26 NPC Glioma","TMEM161B-AS1"
"8820","MP26 NPC Glioma","ARL4D"
"8821","MP26 NPC Glioma","BEX2"
"8822","MP26 NPC Glioma","DDAH2"
"8823","MP26 NPC Glioma","DLX5"
"8824","MP26 NPC Glioma","GAP43"
"8825","MP26 NPC Glioma","CRMP1"
"8826","MP26 NPC Glioma","ENO2"
"8827","MP26 NPC Glioma","TCEAL7"
"8828","MP26 NPC Glioma","UCHL1"
"8829","MP26 NPC Glioma","BASP1"
"8830","MP26 NPC Glioma","CXADR"
"8831","MP26 NPC Glioma","GNG3"
"8832","MP26 NPC Glioma","GPC2"
"8833","MP26 NPC Glioma","KIF5C"
"8834","MP26 NPC Glioma","PAK3"
"8835","MP26 NPC Glioma","RTN1"
"8836","MP26 NPC Glioma","TERF2IP"
"8837","MP26 NPC Glioma","SYT1"
"8838","MP27 Oligo Progenitor","SIRT2"
"8839","MP27 Oligo Progenitor","GPR17"
"8840","MP27 Oligo Progenitor","OLIG1"
"8841","MP27 Oligo Progenitor","APOD"
"8842","MP27 Oligo Progenitor","DLL3"
"8843","MP27 Oligo Progenitor","PLP1"
"8844","MP27 Oligo Progenitor","NEU4"
"8845","MP27 Oligo Progenitor","BCAN"
"8846","MP27 Oligo Progenitor","SOX8"
"8847","MP27 Oligo Progenitor","TNR"
"8848","MP27 Oligo Progenitor","OMG"
"8849","MP27 Oligo Progenitor","TMEM206"
"8850","MP27 Oligo Progenitor","LPPR1"
"8851","MP27 Oligo Progenitor","NKAIN4"
"8852","MP27 Oligo Progenitor","FIBIN"
"8853","MP27 Oligo Progenitor","SGK1"
"8854","MP27 Oligo Progenitor","SLC1A1"
"8855","MP27 Oligo Progenitor","CA10"
"8856","MP27 Oligo Progenitor","LMF1"
"8857","MP27 Oligo Progenitor","PTGDS"
"8858","MP27 Oligo Progenitor","SERINC5"
"8859","MP27 Oligo Progenitor","ASCL1"
"8860","MP27 Oligo Progenitor","DLL1"
"8861","MP27 Oligo Progenitor","OLIG2"
"8862","MP27 Oligo Progenitor","PSAT1"
"8863","MP27 Oligo Progenitor","RAB33A"
"8864","MP27 Oligo Progenitor","SCRG1"
"8865","MP27 Oligo Progenitor","CNP"
"8866","MP27 Oligo Progenitor","LIMA1"
"8867","MP27 Oligo Progenitor","THY1"
"8868","MP27 Oligo Progenitor","TUBB4A"
"8869","MP27 Oligo Progenitor","BCAS1"
"8870","MP27 Oligo Progenitor","CNTN1"
"8871","MP27 Oligo Progenitor","HES6"
"8872","MP27 Oligo Progenitor","LHFPL3"
"8873","MP27 Oligo Progenitor","PDGFRA"
"8874","MP27 Oligo Progenitor","RGR"
"8875","MP27 Oligo Progenitor","SCD5"
"8876","MP27 Oligo Progenitor","ANGPTL2"
"8877","MP27 Oligo Progenitor","DHCR7"
"8878","MP27 Oligo Progenitor","FGF12"
"8879","MP27 Oligo Progenitor","MPZL1"
"8880","MP27 Oligo Progenitor","MSMO1"
"8881","MP27 Oligo Progenitor","P2RX7"
"8882","MP27 Oligo Progenitor","RTKN"
"8883","MP27 Oligo Progenitor","TNFRSF21"
"8884","MP27 Oligo Progenitor","SMOC1"
